iter	RMSE
3222	19207.77842
3223	19207.83225
3224	19207.48125
3225	19207.24987
3226	19207.12034
3227	19205.04223
3228	19204.50548
3229	19202.55089
3230	19202.57283
3231	19201.7387
3232	19201.7417
3233	19202.34384
3234	19201.6736
3235	19200.59055
3236	19200.41608
3237	19201.44171
3238	19199.2991
3239	19200.67128
3240	19201.36025
3241	19201.47654
3242	19200.48479
3243	19200.44945
3244	19199.61314
3245	19199.83113
3246	19199.2325
3247	19199.54712
3248	19199.42196
3249	19199.1766
3250	19198.82489
3251	19198.90751
3252	19199.47926
3253	19196.05541
3254	19194.93969
3255	19195.65271
3256	19195.8459
3257	19198.02859
3258	19197.7831
3259	19197.81872
3260	19198.25903
3261	19198.9356
3262	19198.15263
3263	19198.14866
3264	19196.89639
3265	19197.56116
3266	19196.90374
3267	19196.9772
3268	19196.82078
3269	19197.69893
3270	19197.51741
3271	19196.64067
3272	19197.1937
3273	19196.39089
3274	19196.13779
3275	19197.31813
3276	19197.3234
3277	19197.34151
3278	19195.10932
3279	19194.9061
3280	19194.94461
3281	19193.93547
3282	19194.58149
3283	19194.59964
3284	19193.67482
3285	19193.75107
3286	19193.66376
3287	19193.30889
3288	19192.55545
3289	19192.70891
3290	19192.89568
3291	19192.47931
3292	19192.49035
3293	19192.69439
3294	19192.5076
3295	19192.69067
3296	19192.34686
3297	19192.85481
3298	19193.19519
3299	19193.14189
3300	19192.2982
3301	19192.32357
3302	19192.22714
3303	19192.15824
3304	19191.60339
3305	19191.27996
3306	19191.40578
3307	19190.50716
3308	19190.59
3309	19190.59979
3310	19190.80532
3311	19188.59806
3312	19188.63169
3313	19188.28086
3314	19188.19186
3315	19188.34293
3316	19188.05748
3317	19185.89738
3318	19184.42137
3319	19184.1057
3320	19182.78704
3321	19181.29005
3322	19179.85345
3323	19180.02264
3324	19179.73205
3325	19180.30213
3326	19178.74271
3327	19177.81687
3328	19177.95318
3329	19178.67885
3330	19178.6586
3331	19177.54825
3332	19175.5588
3333	19175.95988
3334	19175.97898
3335	19175.75771
3336	19178.26724
3337	19177.47799
3338	19177.49031
3339	19177.39879
3340	19177.73808
3341	19177.71563
3342	19177.60684
3343	19177.31278
3344	19177.61731
3345	19176.99952
3346	19177.01428
3347	19178.03298
3348	19178.1222
3349	19177.70048
3350	19177.72253
3351	19177.63973
3352	19177.66993
3353	19177.56784
3354	19177.9316
3355	19177.96889
3356	19179.43169
3357	19178.94704
3358	19178.67746
3359	19179.3597
3360	19179.40502
3361	19179.36449
3362	19179.7006
3363	19178.69732
3364	19177.91639
3365	19178.29484
3366	19176.43937
3367	19176.31004
3368	19177.45375
3369	19176.1434
3370	19175.21035
3371	19174.55926
3372	19174.48461
3373	19173.60987
3374	19171.17157
3375	19171.064
3376	19171.53486
3377	19171.82802
3378	19171.64148
3379	19170.18206
3380	19170.15126
3381	19169.47488
3382	19169.45948
3383	19168.33664
3384	19165.71939
3385	19165.73002
3386	19165.63932
3387	19166.46589
3388	19166.07433
3389	19165.27368
3390	19165.4337
3391	19165.74171
3392	19164.4686
3393	19165.13632
3394	19163.64122
3395	19163.76569
3396	19163.88862
3397	19163.4385
3398	19162.75213
3399	19162.53774
3400	19162.78677
3401	19162.81555
3402	19165.5254
3403	19165.11093
3404	19165.34338
3405	19165.23813
3406	19164.31816
3407	19164.22004
3408	19165.45601
3409	19164.58773
3410	19164.44847
3411	19164.46887
3412	19164.45956
3413	19164.86759
3414	19164.61367
3415	19165.78118
3416	19165.62581
3417	19165.52335
3418	19166.29684
3419	19166.50864
3420	19165.03181
3421	19163.92437
3422	19163.62321
3423	19163.32259
3424	19163.37799
3425	19163.04725
3426	19162.43743
3427	19162.32831
3428	19162.08258
3429	19162.33219
3430	19162.57731
3431	19161.36734
3432	19161.4545
3433	19161.49209
3434	19161.69394
3435	19160.16142
3436	19160.37239
3437	19160.37918
3438	19161.4818
3439	19161.36177
3440	19158.79795
3441	19158.60402
3442	19159.6081
3443	19159.55536
3444	19159.57433
3445	19159.52077
3446	19159.72445
3447	19157.34491
3448	19157.30243
3449	19157.36548
3450	19157.21948
3451	19156.69081
3452	19155.53267
3453	19155.54111
3454	19155.4966
3455	19154.98037
3456	19155.17252
3457	19154.27533
3458	19154.45431
3459	19154.56185
3460	19154.53317
3461	19154.69196
3462	19153.62982
3463	19155.09131
3464	19155.21335
3465	19155.21609
3466	19154.83535
3467	19154.83203
3468	19155.59105
3469	19155.39684
3470	19155.76816
3471	19156.09326
3472	19155.32472
3473	19156.05052
3474	19155.6235
3475	19154.67619
3476	19154.83412
3477	19155.39132
3478	19155.54769
3479	19155.85171
3480	19155.74359
3481	19154.41769
3482	19154.68027
3483	19155.12646
3484	19154.35079
3485	19154.3401
3486	19153.75031
3487	19153.33439
3488	19152.17624
3489	19151.92551
3490	19150.77045
3491	19150.10291
3492	19149.71336
3493	19149.80879
3494	19147.23595
3495	19146.55568
3496	19146.65068
3497	19146.26283
3498	19145.99948
3499	19146.60522
3500	19145.90694
3501	19145.84761
3502	19145.77222
3503	19144.65231
3504	19145.00122
3505	19145.02217
3506	19144.23801
3507	19142.77068
3508	19142.74728
3509	19143.95972
3510	19143.78548
3511	19143.7091
3512	19144.18207
3513	19142.86476
3514	19143.11509
3515	19143.09652
3516	19143.01993
3517	19143.71031
3518	19143.62784
3519	19142.76873
3520	19142.52709
3521	19141.43753
3522	19140.23495
3523	19140.36706
3524	19137.78284
3525	19138.24963
3526	19138.00485
3527	19136.83661
3528	19134.23441
3529	19134.26359
3530	19132.51708
3531	19132.6477
3532	19133.00085
3533	19133.18043
3534	19133.16714
3535	19133.18203
3536	19133.14909
3537	19133.09354
3538	19133.27196
3539	19133.40252
3540	19133.05847
3541	19131.90613
3542	19131.47256
3543	19132.15605
3544	19132.02451
3545	19132.66668
3546	19131.68065
3547	19129.80367
3548	19129.38372
3549	19129.79562
3550	19129.65724
3551	19129.75881
3552	19129.81112
3553	19129.83176
3554	19129.75714
3555	19128.71235
3556	19126.64692
3557	19126.26498
3558	19123.5609
3559	19123.67448
3560	19123.65048
3561	19123.16176
3562	19119.99044
3563	19120.64878
3564	19120.70858
3565	19120.97101
3566	19120.85134
3567	19120.98913
3568	19120.76983
3569	19120.38758
3570	19121.35946
3571	19121.22161
3572	19121.42247
3573	19120.60279
3574	19120.85175
3575	19121.04156
3576	19120.45222
3577	19120.39741
3578	19120.38107
3579	19120.5322
3580	19119.11394
3581	19119.16432
3582	19119.67195
3583	19119.17289
3584	19118.6678
3585	19116.41363
3586	19116.33665
3587	19114.92593
3588	19115.20184
3589	19115.97157
3590	19116.0925
3591	19114.15689
3592	19115.04748
3593	19115.37321
3594	19116.66493
3595	19116.89458
3596	19116.81063
3597	19116.11093
3598	19115.27646
3599	19115.11379
3600	19114.08774
3601	19112.85247
3602	19111.47824
3603	19111.58609
3604	19111.30077
3605	19111.70478
3606	19110.82495
3607	19109.58632
3608	19108.17274
3609	19107.65635
3610	19108.05616
3611	19108.47231
3612	19108.86446
3613	19108.90255
3614	19110.1041
3615	19108.94796
3616	19108.34733
3617	19107.1568
3618	19106.1629
3619	19106.87545
3620	19106.93967
3621	19106.93783
3622	19107.30144
3623	19107.10702
3624	19109.64164
3625	19109.8617
3626	19110.72307
3627	19110.76421
3628	19110.93041
3629	19110.92438
3630	19110.76073
3631	19111.28132
3632	19111.21608
3633	19111.60114
3634	19111.37512
3635	19111.34329
3636	19111.34349
3637	19109.49142
3638	19111.53929
3639	19111.35254
3640	19112.45574
3641	19111.9517
3642	19111.43683
3643	19111.49092
3644	19110.86314
3645	19110.81001
3646	19109.75597
3647	19109.03639
3648	19107.43359
3649	19107.2554
3650	19107.2661
3651	19107.17273
3652	19107.3104
3653	19107.35214
3654	19104.67734
3655	19104.09513
3656	19104.26013
3657	19104.04228
3658	19103.69995
3659	19101.96341
3660	19101.49259
3661	19101.91037
3662	19102.14306
3663	19103.37152
3664	19102.81646
3665	19102.91943
3666	19102.49485
3667	19102.70733
3668	19102.51263
3669	19101.89919
3670	19102.27023
3671	19101.57383
3672	19101.00665
3673	19099.98882
3674	19098.86007
3675	19098.91595
3676	19098.78177
3677	19099.13749
3678	19099.39722
3679	19100.00686
3680	19099.47977
3681	19100.29942
3682	19100.14143
3683	19099.85206
3684	19098.41808
3685	19098.43504
3686	19098.7212
3687	19098.24358
3688	19098.23315
3689	19098.30806
3690	19096.9882
3691	19098.14584
3692	19098.18616
3693	19098.75404
3694	19098.77063
3695	19098.52157
3696	19099.67381
3697	19099.1439
3698	19097.62074
3699	19097.90911
3700	19096.67669
3701	19096.98501
3702	19096.79004
3703	19097.5025
3704	19097.31661
3705	19097.29604
3706	19095.68253
3707	19095.62441
3708	19096.32434
3709	19096.17369
3710	19096.50358
3711	19097.05959
3712	19096.89823
3713	19097.06296
3714	19096.88754
3715	19097.07267
3716	19097.44523
3717	19098.78443
3718	19099.32799
3719	19099.34703
3720	19098.3961
3721	19097.76894
3722	19097.14823
3723	19097.54874
3724	19096.37579
3725	19096.61081
3726	19095.49569
3727	19095.40457
3728	19097.77604
3729	19097.92631
3730	19099.54477
3731	19099.26059
3732	19099.2833
3733	19099.29872
3734	19099.91861
3735	19099.81647
3736	19099.83171
3737	19100.51893
3738	19100.42348
3739	19099.92097
3740	19099.46203
3741	19101.65201
3742	19101.99953
3743	19100.01559
3744	19099.85762
3745	19099.94277
3746	19098.0275
3747	19098.64938
3748	19097.46665
3749	19097.7884
3750	19097.95328
3751	19097.62899
3752	19097.84355
3753	19097.825
3754	19095.89881
3755	19095.98426
3756	19095.93575
3757	19095.68775
3758	19094.43255
3759	19094.18779
3760	19093.34538
3761	19093.6399
3762	19092.66748
3763	19092.94457
3764	19092.34116
3765	19092.20073
3766	19090.58986
3767	19090.54105
3768	19090.5925
3769	19088.07263
3770	19087.82743
3771	19087.83428
3772	19087.80536
3773	19087.72704
3774	19088.2915
3775	19088.00101
3776	19088.02982
3777	19087.3587
3778	19087.42765
3779	19087.35102
3780	19087.61564
3781	19088.21036
3782	19088.12372
3783	19088.14293
3784	19088.563
3785	19089.31097
3786	19089.35851
3787	19089.61549
3788	19089.4524
3789	19090.03948
3790	19089.42774
3791	19089.05687
3792	19088.61065
3793	19089.03671
3794	19087.43631
3795	19087.29516
3796	19086.38227
3797	19085.48923
3798	19085.37132
3799	19086.42396
3800	19086.40036
3801	19087.61758
3802	19087.39921
3803	19087.83314
3804	19088.12678
3805	19088.12407
3806	19088.17939
3807	19087.72782
3808	19088.04193
3809	19087.70325
3810	19087.90502
3811	19087.59495
3812	19087.2387
3813	19087.72462
3814	19087.67997
3815	19087.53622
3816	19087.46763
3817	19087.16828
3818	19086.96541
3819	19087.0112
3820	19088.29591
3821	19088.21776
3822	19088.44492
3823	19089.2416
3824	19087.39128
3825	19086.73353
3826	19084.77046
3827	19084.81494
3828	19085.69793
3829	19085.21502
3830	19085.0879
3831	19085.0553
3832	19085.22781
3833	19085.63868
3834	19085.94587
3835	19085.97507
3836	19086.07512
3837	19085.86561
3838	19084.73982
3839	19084.16977
3840	19083.89037
3841	19082.93433
3842	19082.82181
3843	19082.24119
3844	19081.4329
3845	19080.34492
3846	19078.56691
3847	19078.58866
3848	19078.18681
3849	19078.06023
3850	19078.10072
3851	19077.48167
3852	19078.32665
3853	19078.29867
3854	19079.28894
3855	19078.10727
3856	19078.43279
3857	19078.42093
3858	19078.00705
3859	19077.18178
3860	19077.27972
3861	19077.34025
3862	19076.9124
3863	19076.77098
3864	19076.27292
3865	19076.64304
3866	19075.60522
3867	19075.60079
3868	19075.45211
3869	19075.36098
3870	19075.01324
3871	19072.92487
3872	19070.95594
3873	19071.90484
3874	19072.25818
3875	19073.2596
3876	19073.23622
3877	19073.15806
3878	19072.03674
3879	19072.2515
3880	19071.97647
3881	19072.51514
3882	19071.4779
3883	19069.95862
3884	19069.75808
3885	19070.06992
3886	19069.47168
3887	19069.19479
3888	19070.13741
3889	19069.90811
3890	19069.90497
3891	19070.50325
3892	19070.0976
3893	19070.04986
3894	19070.16511
3895	19070.05749
3896	19070.2376
3897	19069.61294
3898	19069.00714
3899	19068.61167
3900	19067.6513
3901	19065.76139
3902	19064.71098
3903	19065.19614
3904	19063.46888
3905	19063.37201
3906	19063.05257
3907	19062.91219
3908	19063.14333
3909	19062.67757
3910	19062.72516
3911	19063.42456
3912	19063.44395
3913	19062.83531
3914	19062.51253
3915	19062.17895
3916	19062.64306
3917	19063.52325
3918	19063.45246
3919	19063.39095
3920	19064.01673
3921	19064.39368
3922	19063.29115
3923	19063.66486
3924	19063.43655
3925	19063.05194
3926	19063.18644
3927	19062.20397
3928	19062.33001
3929	19062.10021
3930	19062.22315
3931	19062.89521
3932	19062.88494
3933	19062.77273
3934	19062.19064
3935	19061.05033
3936	19060.54541
3937	19060.19525
3938	19061.07874
3939	19059.98162
3940	19060.04408
3941	19060.41368
3942	19061.22176
3943	19062.57978
3944	19064.0649
3945	19064.01723
3946	19063.92202
3947	19064.25826
3948	19063.76687
3949	19064.18931
3950	19064.5076
3951	19064.46027
3952	19064.15721
3953	19064.10801
3954	19064.21292
3955	19064.32881
3956	19064.59763
3957	19064.62768
3958	19064.92964
3959	19064.39137
3960	19064.51205
3961	19063.58698
3962	19063.4929
3963	19063.60477
3964	19063.3502
3965	19062.36131
3966	19062.2428
3967	19062.34532
3968	19062.59305
3969	19063.7507
3970	19063.37549
3971	19063.71277
3972	19063.62828
3973	19063.63262
3974	19063.21462
3975	19063.38856
3976	19061.85187
3977	19061.49182
3978	19059.98004
3979	19059.45584
3980	19058.05687
3981	19058.28358
3982	19058.79913
3983	19057.84222
3984	19057.85269
3985	19057.59513
3986	19056.17262
3987	19056.30753
3988	19056.39854
3989	19054.36928
3990	19053.09109
3991	19053.06546
3992	19053.37436
3993	19053.43001
3994	19053.60917
3995	19053.68773
3996	19053.05847
3997	19053.033
3998	19053.02604
3999	19053.61542
4000	19052.30861
4001	19052.19724
4002	19052.49644
4003	19052.42762
4004	19051.69023
4005	19051.71084
4006	19050.81019
4007	19050.56372
4008	19051.03837
4009	19051.54685
4010	19051.36704
4011	19051.37123
4012	19051.37417
4013	19051.82321
4014	19052.32359
4015	19052.30825
4016	19052.61568
4017	19052.73715
4018	19052.66921
4019	19053.22832
4020	19052.65122
4021	19052.09262
4022	19052.82523
4023	19052.26
4024	19051.90872
4025	19051.84701
4026	19051.60026
4027	19051.46511
4028	19052.85882
4029	19054.36347
4030	19055.00453
4031	19054.4819
4032	19055.73908
4033	19055.6788
4034	19057.44604
4035	19057.29183
4036	19057.37154
4037	19058.13907
4038	19058.83205
4039	19059.02685
4040	19058.89705
4041	19058.82145
4042	19058.87043
4043	19060.33861
4044	19058.99092
4045	19059.92453
4046	19059.65287
4047	19059.18157
4048	19058.74783
4049	19058.68965
4050	19059.22625
4051	19059.59916
4052	19056.95021
4053	19057.84709
4054	19058.06137
4055	19056.84419
4056	19057.58018
4057	19057.42467
4058	19056.99796
4059	19056.77806
4060	19057.02456
4061	19057.86395
4062	19057.81881
4063	19057.78557
4064	19058.18773
4065	19058.09255
4066	19058.08017
4067	19057.80273
4068	19057.96438
4069	19058.90616
4070	19059.06177
4071	19059.4714
4072	19060.81584
4073	19060.67358
4074	19058.76149
4075	19058.16806
4076	19058.21934
4077	19056.43965
4078	19056.42177
4079	19056.13129
4080	19055.85177
4081	19055.91027
4082	19055.96783
4083	19055.70886
4084	19055.7599
4085	19055.72213
4086	19055.80663
4087	19056.3554
4088	19056.15846
4089	19056.45876
4090	19055.30197
4091	19055.22764
4092	19054.82485
4093	19055.28616
4094	19055.19884
4095	19055.21958
4096	19053.89081
4097	19053.10535
4098	19052.59388
4099	19053.35843
4100	19053.47781
4101	19054.33282
4102	19054.13033
4103	19054.27942
4104	19054.54392
4105	19054.72185
4106	19054.75658
4107	19053.45186
4108	19050.9861
4109	19052.41871
4110	19051.47948
4111	19050.27843
4112	19050.71363
4113	19050.7074
4114	19050.73991
4115	19050.19275
4116	19050.25597
4117	19050.17289
4118	19049.9864
4119	19049.11711
4120	19049.11961
4121	19048.38367
4122	19048.6772
4123	19048.64313
4124	19049.14862
4125	19049.14763
4126	19049.04593
4127	19049.49395
4128	19048.57348
4129	19047.04099
4130	19046.87384
4131	19046.72987
4132	19046.84649
4133	19047.0533
4134	19046.8313
4135	19047.578
4136	19047.77257
4137	19047.94041
4138	19048.10612
4139	19047.77637
4140	19047.505
4141	19048.0277
4142	19047.0635
4143	19047.00542
4144	19046.93305
4145	19046.99577
4146	19047.23294
4147	19047.05588
4148	19047.30897
4149	19046.30081
4150	19045.94746
4151	19045.56177
4152	19045.21126
4153	19045.51004
4154	19045.32911
4155	19046.50346
4156	19046.97068
4157	19047.13413
4158	19046.52084
4159	19047.05319
4160	19048.00163
4161	19048.1799
4162	19049.15385
4163	19049.12241
4164	19049.39852
4165	19049.18352
4166	19049.94722
4167	19049.02072
4168	19048.0852
4169	19047.941
4170	19047.62801
4171	19047.30067
4172	19046.57735
4173	19047.53356
4174	19047.74801
4175	19047.62918
4176	19047.44165
4177	19046.74094
4178	19046.92519
4179	19046.92347
4180	19047.32292
4181	19046.78978
4182	19046.811
4183	19046.52545
4184	19046.20979
4185	19046.26717
4186	19046.69223
4187	19047.53093
4188	19047.37889
4189	19046.23865
4190	19046.52391
4191	19046.80711
4192	19047.65582
4193	19047.29954
4194	19047.71373
4195	19045.46093
4196	19043.87422
4197	19043.20395
4198	19043.09849
4199	19043.25751
4200	19043.67839
4201	19043.05286
4202	19042.86315
4203	19042.8069
4204	19042.72022
4205	19043.54755
4206	19043.63134
4207	19043.60943
4208	19043.71261
4209	19042.66827
4210	19043.01997
4211	19043.19643
4212	19044.03131
4213	19043.91515
4214	19044.10911
4215	19043.88923
4216	19043.21438
4217	19043.31334
4218	19043.36228
4219	19043.4375
4220	19043.36097
4221	19042.1737
4222	19042.13809
4223	19042.02583
4224	19041.46523
4225	19040.32841
4226	19039.90833
4227	19039.94737
4228	19040.26913
4229	19040.32342
4230	19039.02365
4231	19038.29736
4232	19038.56485
4233	19038.58015
4234	19037.73422
4235	19035.76754
4236	19035.41069
4237	19035.07291
4238	19034.52124
4239	19034.49267
4240	19034.60996
4241	19034.6869
4242	19034.37348
4243	19033.1502
4244	19034.79425
4245	19034.80808
4246	19035.3936
4247	19035.56586
4248	19035.38114
4249	19037.53535
4250	19037.55167
4251	19037.07148
4252	19035.85453
4253	19035.84219
4254	19035.22055
4255	19035.19017
4256	19034.70461
4257	19033.55119
4258	19033.89633
4259	19033.60767
4260	19033.40663
4261	19033.26633
4262	19033.34387
4263	19033.63914
4264	19032.86497
4265	19032.2332
4266	19031.93675
4267	19031.72457
4268	19031.3366
4269	19031.42528
4270	19031.45172
4271	19030.18707
4272	19030.10442
4273	19030.13388
4274	19030.53832
4275	19030.65676
4276	19030.2487
4277	19030.17412
4278	19030.61631
4279	19030.41582
4280	19029.69879
4281	19029.73182
4282	19029.62656
4283	19029.45617
4284	19029.27462
4285	19029.92542
4286	19029.81545
4287	19030.84474
4288	19030.89
4289	19030.14957
4290	19030.30368
4291	19029.72402
4292	19029.56534
4293	19029.68883
4294	19029.90502
4295	19028.68165
4296	19028.64396
4297	19028.15959
4298	19028.46035
4299	19027.96473
4300	19027.84603
4301	19028.88982
4302	19028.88492
4303	19029.54335
4304	19029.40015
4305	19029.62417
4306	19028.85559
4307	19028.90275
4308	19029.83911
4309	19030.14907
4310	19030.45391
4311	19030.3553
4312	19030.0032
4313	19029.9094
4314	19029.03238
4315	19029.49975
4316	19030.02219
4317	19029.93099
4318	19030.49497
4319	19030.16669
4320	19030.06231
4321	19030.06484
4322	19029.86363
4323	19029.25535
4324	19029.31055
4325	19027.99488
4326	19028.97737
4327	19029.35277
4328	19029.18353
4329	19029.13908
4330	19029.04515
4331	19028.0638
4332	19028.06442
4333	19028.02298
4334	19027.32052
4335	19027.3688
4336	19026.00732
4337	19026.32492
4338	19026.71754
4339	19026.20299
4340	19024.53125
4341	19023.93593
4342	19022.94782
4343	19021.33702
4344	19021.53027
4345	19021.71489
4346	19021.60397
4347	19021.75324
4348	19020.85532
4349	19021.16658
4350	19020.0525
4351	19019.87776
4352	19019.77041
4353	19019.86355
4354	19018.92059
4355	19018.80983
4356	19017.25856
4357	19017.1094
4358	19017.1362
4359	19018.03642
4360	19016.84684
4361	19016.93758
4362	19016.29043
4363	19016.30836
4364	19015.69343
4365	19016.00228
4366	19017.05938
4367	19017.11797
4368	19016.86747
4369	19017.06466
4370	19017.18222
4371	19019.20284
4372	19019.37111
4373	19019.53778
4374	19018.43413
4375	19017.84139
4376	19017.26702
4377	19017.41047
4378	19017.44421
4379	19015.79551
4380	19015.8605
4381	19015.6676
4382	19014.90378
4383	19015.30666
4384	19015.784
4385	19016.22652
4386	19016.36301
4387	19016.78815
4388	19017.08501
4389	19017.48706
4390	19017.15083
4391	19016.13515
4392	19016.39754
4393	19017.61551
4394	19016.87768
4395	19016.9066
4396	19015.63241
4397	19015.22471
4398	19015.49367
4399	19015.47434
4400	19015.34093
4401	19015.73269
4402	19015.59617
4403	19015.24037
4404	19015.07393
4405	19014.67488
4406	19013.36731
4407	19013.49652
4408	19013.26872
4409	19012.44574
4410	19012.52154
4411	19012.30599
4412	19011.43179
4413	19010.56165
4414	19010.83168
4415	19009.71382
4416	19010.95915
4417	19010.54191
4418	19010.42123
4419	19010.24535
4420	19009.39436
4421	19009.15946
4422	19008.12335
4423	19008.29691
4424	19007.89192
4425	19007.88124
4426	19007.88878
4427	19007.90227
4428	19007.75953
4429	19007.78998
4430	19008.43212
4431	19007.97996
4432	19008.51924
4433	19007.17234
4434	19006.93397
4435	19007.41783
4436	19006.90255
4437	19006.59868
4438	19006.47448
4439	19006.75486
4440	19006.03041
4441	19005.84829
4442	19005.86723
4443	19005.8484
4444	19006.05905
4445	19006.81079
4446	19006.87809
4447	19007.00987
4448	19005.77732
4449	19005.56846
4450	19007.35824
4451	19007.34667
4452	19008.92325
4453	19009.01807
4454	19008.6693
4455	19008.41734
4456	19008.65557
4457	19007.95806
4458	19008.70549
4459	19008.67892
4460	19006.18365
4461	19005.99756
4462	19006.08083
4463	19004.05972
4464	19003.9064
4465	19003.96819
4466	19004.05295
4467	19004.0017
4468	19004.11659
4469	19003.0495
4470	19003.21923
4471	19002.57393
4472	19002.29481
4473	19002.27034
4474	19002.38969
4475	19003.24765
4476	19001.94282
4477	19001.63747
4478	19000.1784
4479	19000.07113
4480	18999.5972
4481	18998.5498
4482	18998.55956
4483	18998.69054
4484	18997.57985
4485	18996.90355
4486	18996.55755
4487	18997.25465
4488	18996.99414
4489	18996.60703
4490	18996.1927
4491	18997.06538
4492	18996.21025
4493	18996.52464
4494	18997.48692
4495	18997.57991
4496	18998.03761
4497	18997.75237
4498	18997.97732
4499	18998.26232
4500	18998.50412
4501	18997.23002
4502	18997.63266
4503	18996.8848
4504	18996.90099
4505	18997.17494
4506	18997.19611
4507	18996.85104
4508	18996.03035
4509	18996.25342
4510	18995.61663
4511	18995.51957
4512	18995.27748
4513	18994.89777
4514	18994.38946
4515	18995.18969
4516	18994.93141
4517	18994.66521
4518	18995.53429
4519	18995.51727
4520	18995.55312
4521	18995.34516
4522	18994.80621
4523	18995.14464
4524	18995.02179
4525	18995.19691
4526	18995.2659
4527	18995.6738
4528	18995.57709
4529	18995.53598
4530	18996.02199
4531	18996.02837
4532	18995.84631
4533	18995.89692
4534	18995.92056
4535	18995.98207
4536	18995.89604
4537	18996.37694
4538	18996.29212
4539	18996.00119
4540	18996.15531
4541	18996.49974
4542	18996.60898
4543	18996.57196
4544	18996.41521
4545	18996.46664
4546	18995.01056
4547	18994.19173
4548	18994.07766
4549	18995.15129
4550	18995.18807
4551	18989.52293
4552	18989.92403
4553	18990.76947
4554	18990.85652
4555	18990.87253
4556	18990.69553
4557	18990.75967
4558	18990.74539
4559	18990.57175
4560	18990.54224
4561	18989.85019
4562	18989.96287
4563	18990.15771
4564	18991.63777
4565	18991.67472
4566	18991.37151
4567	18991.31212
4568	18991.77403
4569	18992.38163
4570	18991.9142
4571	18992.18373
4572	18991.99868
4573	18991.04466
4574	18990.45339
4575	18990.57546
4576	18990.60947
4577	18990.37359
4578	18990.39469
4579	18990.80979
4580	18991.55767
4581	18991.09716
4582	18990.81556
4583	18990.88533
4584	18991.19957
4585	18991.24317
4586	18991.69775
4587	18991.6774
4588	18992.01194
4589	18991.47638
4590	18992.5184
4591	18992.15836
4592	18991.33066
4593	18990.81105
4594	18990.86765
4595	18989.23458
4596	18989.27099
4597	18988.73612
4598	18988.7649
4599	18988.88698
4600	18985.06686
4601	18984.65649
4602	18984.91798
4603	18986.83591
4604	18986.38167
4605	18985.82446
4606	18986.78962
4607	18986.98581
4608	18986.45705
4609	18986.37018
4610	18986.38952
4611	18986.49133
4612	18986.47066
4613	18983.34183
4614	18982.09817
4615	18981.57478
4616	18980.95029
4617	18980.49837
4618	18980.36379
4619	18980.44186
4620	18980.77339
4621	18981.99709
4622	18981.57287
4623	18981.74704
4624	18981.70349
4625	18981.0589
4626	18980.88975
4627	18980.84
4628	18980.77718
4629	18980.89936
4630	18980.8443
4631	18981.53573
4632	18981.46754
4633	18981.05868
4634	18981.07338
4635	18981.33245
4636	18981.64023
4637	18981.7022
4638	18981.15151
4639	18982.0838
4640	18982.1565
4641	18979.71778
4642	18979.40197
4643	18979.57711
4644	18979.49848
4645	18978.96245
4646	18978.66449
4647	18978.6826
4648	18978.99926
4649	18979.76491
4650	18979.77176
4651	18979.84192
4652	18979.2703
4653	18978.46032
4654	18978.94378
4655	18978.34058
4656	18977.7902
4657	18977.27575
4658	18977.17738
4659	18975.84713
4660	18975.79995
4661	18975.95255
4662	18976.6442
4663	18976.70615
4664	18977.18121
4665	18977.74355
4666	18977.74204
4667	18978.12708
4668	18977.52699
4669	18977.74641
4670	18978.15868
4671	18977.29217
4672	18977.59526
4673	18977.89509
4674	18978.39284
4675	18978.40393
4676	18978.1642
4677	18978.94941
4678	18978.45096
4679	18978.52986
4680	18978.63981
4681	18978.59813
4682	18978.52582
4683	18978.63816
4684	18978.71051
4685	18979.009
4686	18979.11489
4687	18978.81497
4688	18978.99794
4689	18978.24097
4690	18978.23936
4691	18978.15212
4692	18978.09561
4693	18978.09161
4694	18977.53573
4695	18977.59947
4696	18978.18718
4697	18978.17104
4698	18978.2032
4699	18978.18226
4700	18977.7242
4701	18977.64057
4702	18978.98327
4703	18979.60439
4704	18980.5848
4705	18980.89461
4706	18980.53913
4707	18980.59093
4708	18980.274
4709	18979.64844
4710	18981.51886
4711	18982.38475
4712	18982.39555
4713	18982.07548
4714	18980.29355
4715	18980.67898
4716	18980.39845
4717	18980.27934
4718	18979.1393
4719	18978.68461
4720	18977.71764
4721	18976.99235
4722	18976.77322
4723	18976.80535
4724	18977.2987
4725	18977.28753
4726	18978.09273
4727	18978.12299
4728	18978.20493
4729	18978.14551
4730	18978.10707
4731	18978.26082
4732	18977.27941
4733	18976.97758
4734	18976.97154
4735	18976.61559
4736	18976.19013
4737	18975.41457
4738	18976.01726
4739	18976.39584
4740	18975.98676
4741	18976.46261
4742	18974.89289
4743	18975.59511
4744	18975.35015
4745	18975.24683
4746	18975.06663
4747	18975.22765
4748	18974.60507
4749	18975.36397
4750	18976.4638
4751	18976.37915
4752	18974.86732
4753	18974.96525
4754	18974.97039
4755	18974.47871
4756	18974.72986
4757	18975.10997
4758	18975.11059
4759	18975.30113
4760	18975.28681
4761	18975.35408
4762	18975.27446
4763	18974.05574
4764	18973.88047
4765	18973.62025
4766	18973.2243
4767	18973.4607
4768	18973.29404
4769	18973.80852
4770	18973.33217
4771	18973.01844
4772	18972.31853
4773	18972.30366
4774	18971.98798
4775	18971.79442
4776	18972.24895
4777	18972.27798
